last_start, time_since_last_start, duration_since first start
1743204699223,         0,         0
1743204699305,      5508,      5508
1743204704859,         0,      5508
1743204704912,         0,      5508
1743204704987,         0,      5508
1743204705047,         0,      5508
1743204705095,         0,      5508
1743204705144,         0,      5508
1743204705192,         0,      5508
1743204705248,         0,      5508
1743204705307,         0,      5508
1743204705364,       673,      6181
1743204706140,         0,      6181
1743204706236,         0,      6181
1743204706286,         0,      6181
1743204706335,         0,      6181
1743204706389,         0,      6181
1743204706488,         0,      6181
1743204706591,         0,      6181
1743204706690,         1,      6182
1743204706742,         0,      6182
1743204706800,       276,      6458
1743204707135,         0,      6458
1743204707216,         0,      6458
1743204707288,         0,      6458
1743204707349,         0,      6458
1743204707426,         0,      6458
1743204707474,         0,      6458
1743204707525,         0,      6458
1743204707573,         0,      6458
1743204707640,         0,      6458
1743204707717,       282,      6740
1743204708047,         0,      6740
1743204708094,         0,      6740
1743204708142,         0,      6740
1743204708190,         0,      6740
1743204708238,         0,      6740
1743204708323,         0,      6740
1743204708427,         0,      6740
1743204708489,         0,      6740
1743204708545,         0,      6740
1743204708612,        37,      6777
1743204708734,         0,      6777
1743204708810,         0,      6777
1743204708878,         0,      6777
1743204708930,         0,      6777
1743204708999,         0,      6777
1743204709083,         0,      6777
1743204709147,         0,      6777
1743204709202,         0,      6777
1743204709258,         0,      6777
1743204709312,        23,      6800
1743204709408,         0,      6800
1743204709489,         0,      6800
1743204709571,         0,      6800
1743204709652,         0,      6800
1743204709707,         0,      6800
1743204709782,         0,      6800
1743204709862,         0,      6800
1743204709920,         0,      6800
1743204709969,         0,      6800
1743204710025,        34,      6834
1743204710141,         0,      6834
1743204710289,         0,      6834
1743204710355,         0,      6834
1743204710431,         0,      6834
1743204710512,         0,      6834
1743204710588,         0,      6834
1743204710669,         0,      6834
1743204710733,         0,      6834
1743204710783,         0,      6834
1743204710835,        40,      6874
1743204710922,         0,      6874
1743204710971,         0,      6874
1743204711018,         0,      6874
1743204711064,         0,      6874
1743204711127,         0,      6874
1743204711207,         0,      6874
1743204711287,         0,      6874
1743204711337,         0,      6874
1743204711386,         0,      6874
1743204711443,        34,      6908
1743204711582,         0,      6908
1743204711683,         0,      6908
1743204711754,         0,      6908
1743204711837,         0,      6908
1743204711912,         0,      6908
1743204711978,         0,      6908
1743204712059,         0,      6908
1743204712140,         0,      6908
1743204712215,         0,      6908
1743204712264,        23,      6931
1743204712366,         0,      6931
1743204712445,         0,      6931
1743204712494,         0,      6931
1743204712569,         0,      6931
1743204712632,         0,      6931
1743204712681,         0,      6931
1743204712737,         0,      6931
1743204712821,         0,      6931
1743204712892,         0,      6931
