last_start, time_since_last_start, duration_since first start
1743205552743,         0,         0
1743205552818,      1665,      1665
1743205554641,         0,      1665
1743205554726,         0,      1665
1743205554831,         0,      1665
1743205554913,         0,      1665
1743205555016,         0,      1665
1743205555178,         0,      1665
1743205555352,         0,      1665
1743205555505,         0,      1665
1743205555623,         0,      1665
1743205555710,       803,      2468
1743205556654,         0,      2468
1743205556721,         0,      2468
1743205556781,         0,      2468
1743205556844,         0,      2468
1743205556911,         0,      2468
1743205556989,         0,      2468
1743205557055,         0,      2468
1743205557121,         0,      2468
1743205557207,         0,      2468
1743205557288,        67,      2535
1743205557438,         0,      2535
1743205557500,         0,      2535
1743205557565,         0,      2535
1743205557667,         0,      2535
1743205557758,         0,      2535
1743205557838,         0,      2535
1743205557922,         0,      2535
1743205558012,         0,      2535
1743205558096,         0,      2535
1743205558181,        32,      2567
1743205558295,         0,      2567
1743205558390,         0,      2567
1743205558494,         0,      2567
1743205558613,         0,      2567
1743205558749,         0,      2567
1743205558828,         0,      2567
1743205558905,         0,      2567
1743205559008,         0,      2567
1743205559082,         0,      2567
1743205559170,        46,      2613
1743205559344,         0,      2613
1743205559413,         0,      2613
1743205559477,         0,      2613
1743205559544,         0,      2613
1743205559608,         0,      2613
1743205559694,         0,      2613
1743205559796,         0,      2613
1743205559930,         0,      2613
1743205560021,         0,      2613
1743205560124,        40,      2653
1743205560246,         0,      2653
1743205560354,         0,      2653
1743205560492,         0,      2653
1743205560625,         0,      2653
1743205560712,         0,      2653
1743205560811,         0,      2653
1743205560913,         0,      2653
1743205561016,         0,      2653
1743205561120,         0,      2653
1743205561222,        40,      2693
1743205561334,         0,      2693
1743205561434,         0,      2693
1743205561536,         0,      2693
1743205561606,         0,      2693
1743205561669,         0,      2693
1743205561767,         0,      2693
1743205561869,         0,      2693
1743205561982,         0,      2693
1743205562122,         0,      2693
1743205562251,        55,      2748
1743205562434,         0,      2748
1743205562578,         0,      2748
1743205562678,         0,      2748
1743205562758,         0,      2748
1743205562857,         0,      2748
1743205562943,         0,      2748
1743205563039,         0,      2748
1743205563142,         0,      2748
1743205563245,         0,      2748
1743205563355,        24,      2772
1743205563441,         0,      2772
1743205563546,         0,      2772
1743205563670,         0,      2772
1743205563769,         0,      2772
1743205563865,         0,      2772
1743205563992,         0,      2772
1743205564116,         0,      2772
1743205564232,         0,      2772
1743205564364,         0,      2772
1743205564467,        26,      2798
1743205564557,         0,      2798
1743205564622,         0,      2798
1743205564718,         0,      2798
1743205564849,         0,      2798
1743205564980,         0,      2798
1743205565080,         0,      2798
1743205565200,         0,      2798
1743205565300,         0,      2798
1743205565439,         0,      2798
